date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-11-14,0.009287874654908221,1.0,0.01910031863839795,-0.00033215319657571205,0.45,NEUTRAL,0.55,0.014629545056291039,-0.004374399613450695,0.35,20,0.8182135321303223,3,0.8679620270949607,2022-02-04,-1,-92.87874654908221,-1.0,Q2,2025-11
2025-11-17,-0.0061233822042090135,-1.0,0.017218754142704205,0.004788091887713331,0.7,UP,0.7,0.01770987285044088,-0.0018106374664513217,0.35,20,0.7614707244442117,3,0.8224259676004685,2025-01-14,1,-61.23382204209013,-1.0,Q1_low,2025-11
2025-11-18,-0.0035867065992690635,-1.0,0.01389961738784772,0.0029162201034934596,0.7,UP,0.7,0.015326114003694444,0.0024207391152298377,0.6,20,0.8516540132003347,3,0.916252138223185,1994-04-05,1,-35.867065992690634,1.0,Q3,2025-11
2025-11-19,0.0024691208963693164,1.0,0.01301721743960011,0.005106746228664038,0.7,UP,0.7,0.017426888318482485,0.00041605589909442746,0.6,20,0.8442576823673555,3,0.8891145429483488,1994-04-05,1,24.691208963693164,-1.0,Q3,2025-11
2025-11-20,-0.02952687249644931,-1.0,0.03507011797391783,0.0030381140698467297,0.55,NEUTRAL,0.55,0.015221213894218988,-0.003370291238878516,0.35,20,0.7849895669285044,3,0.8492436113386813,2010-01-27,1,-295.2687249644931,1.0,Q2,2025-11
2025-11-21,0.007198239108449442,1.0,0.021069988727487405,0.006226995241505272,0.7,UP,0.7,0.023836878236498892,-0.0026677296406508303,0.5,20,0.8718221106119952,3,0.9409611183525948,1993-01-04,1,71.98239108449441,1.0,Q4_high,2025-11
2025-11-24,0.010327670744092549,1.0,0.012815412850672215,0.0015151713894465358,0.65,UP,0.65,0.018393150746099443,0.0009223943468599701,0.5,20,0.8057605641881265,3,0.8414036534144294,2002-01-31,1,103.27670744092549,1.0,Q2,2025-11
2025-11-25,0.010280676658160463,1.0,0.01738382536736435,-0.0013840344329533376,0.35,DOWN,0.65,0.010664939535583175,-0.0035644042885019157,0.45,20,0.7634072404271514,3,0.9458038741647967,1993-01-04,-1,-102.80676658160462,1.0,Q1_low,2025-11
2025-11-26,0.0028056023728388678,1.0,0.007002230056450561,-0.0029381501288950574,0.2,DOWN,0.8,0.008627718062940288,-0.002361473037375927,0.5,20,0.7570320749281481,3,0.8405385138179831,2025-01-06,-1,-28.056023728388677,1.0,Q1_low,2025-11
2025-11-28,0.0038944554211639846,1.0,0.004559898688461106,-0.001800679321429885,0.4,DOWN,0.6,0.007787985528535572,-4.774296603633436e-05,0.45,20,0.8095110246588375,3,0.8909286062196246,2025-08-14,-1,-38.94455421163985,1.0,Q2,2025-11
2025-12-01,5.2845588127309806e-05,1.0,0.006416335158463373,-0.0008673629784431258,0.3,DOWN,0.7,0.006501750674051859,0.0005443421270286096,0.55,20,0.764439778145463,3,0.8365615113598804,2006-07-05,-1,-0.5284558812730981,-1.0,Q1_low,2025-12
2025-12-02,-0.00023276376966050827,-1.0,0.006564231089041679,0.000736610140894602,0.5,NEUTRAL,0.5,0.007946650635158196,-0.0003867948861463534,0.45,20,0.7753599367515729,3,0.8828247010013697,2025-07-02,-1,2.3276376966050827,1.0,Q2,2025-12
2025-12-03,0.005092960094141267,1.0,0.007628435473765575,-0.0015097058467048064,0.45,NEUTRAL,0.55,0.009512874521454846,0.001007019479691813,0.6,20,0.7660554611162212,3,0.8549723418064884,1996-04-25,-1,-50.92960094141267,-1.0,Q1_low,2025-12
2025-12-04,-0.0013864474759229177,-1.0,0.005730746657307228,-0.001210097454972947,0.4,DOWN,0.6,0.006949317756301508,0.00047600891472119147,0.65,20,0.8273126227083264,3,0.8871988669240952,2025-08-07,-1,13.864474759229177,1.0,Q2,2025-12
2025-12-05,0.000594204755968252,1.0,0.005459984387561282,-3.248676665890845e-05,0.35,DOWN,0.65,0.007653941537234329,-0.0024273769228720637,0.3,20,0.827368344488075,3,0.8691574247830133,1998-07-06,-1,-5.9420475596825195,-1.0,Q2,2025-12
2025-12-08,-0.004172969513614092,-1.0,0.007429602047940545,5.9058468386606806e-05,0.65,UP,0.65,0.007528296841498007,0.0006628195217737027,0.55,20,0.8615590928714625,3,0.9177930995062724,2025-10-10,1,-41.72969513614092,-1.0,Q3,2025-12
2025-12-09,-1.3156721403388883e-05,-1.0,0.00401864745980253,0.0011386388617183553,0.6,UP,0.6,0.007985987465651233,-0.00015767143301077577,0.45,20,0.8191154588826673,3,0.8651470932574914,2015-02-20,1,-0.13156721403388882,1.0,Q2,2025-12
2025-12-10,0.007801284555915118,1.0,0.011118769472114612,-0.0011325826825588376,0.45,NEUTRAL,0.55,0.01445911834662475,-0.0009030427446152427,0.5,20,0.6516148832844968,3,0.8516664611091499,2025-09-17,-1,-78.01284555915119,1.0,Q1_low,2025-12
2025-12-11,0.005784618075291795,1.0,0.010203605730692466,0.0017691203274962887,0.75,UP,0.75,0.00695458602148326,-0.0019420610848320033,0.5,20,0.7962164337641282,3,0.8564575487282935,1994-06-06,1,57.84618075291795,-1.0,Q2,2025-12
2025-12-12,-0.008635297705046611,-1.0,0.014238730333897267,-0.0022605288356542653,0.4,DOWN,0.6,0.009876969421618094,-0.00404117865604567,0.4,20,0.8348113883901729,3,0.8703423413812275,2025-08-07,-1,86.35297705046611,-1.0,Q3,2025-12
2025-12-15,-0.006370085959718291,-1.0,0.008760690301580621,3.9582628995064775e-05,0.7,UP,0.7,0.0067430175216693115,9.995837005994435e-05,0.55,20,0.7568583306015555,3,0.822073505558639,2025-09-02,1,-63.70085959718291,1.0,Q1_low,2025-12
2025-12-16,1.3235060557776263e-05,1.0,0.00875425727781284,-0.0013899632117642046,0.4,DOWN,0.6,0.00989956636320535,-8.875703346102226e-05,0.45,20,0.7503858223057298,3,0.8614512329545148,2025-11-04,-1,-0.13235060557776263,-1.0,Q1_low,2025-12
2025-12-17,-0.011961110588456638,-1.0,0.013498694670492487,-0.0001303303015438003,0.65,UP,0.65,0.00754195421424847,-0.00014250142587497936,0.35,20,0.7146018469702919,3,0.7782289874208583,2025-11-04,1,-119.61110588456638,-1.0,Q1_low,2025-12
2025-12-18,-0.00048686497316343937,-1.0,0.00850243284951743,0.0005110690884603375,0.55,NEUTRAL,0.55,0.011512880912041985,0.0015702269036311587,0.7,20,0.8305433302304633,3,0.9540261527304612,1993-01-04,1,-4.8686497316343935,1.0,Q3,2025-12
2025-12-19,0.006199375204265758,1.0,0.006978161593023097,0.0005244630501293055,0.65,UP,0.65,0.010494533301873325,0.0027718269167185004,0.85,20,0.6420314607176746,3,0.7157620684677796,2025-06-09,1,61.99375204265758,1.0,Q1_low,2025-12
2025-12-22,0.00193439093632966,1.0,0.0038294531412731677,0.0001914524138925798,0.45,NEUTRAL,0.55,0.006121573601455135,-0.0011203107798730787,0.55,20,0.8513285636756042,3,0.9187284696107177,2025-10-09,-1,-19.3439093632966,1.0,Q3,2025-12
2025-12-23,0.005437684887834092,1.0,0.006121578892993827,-0.00035340171540304565,0.4,DOWN,0.6,0.006420744182601868,-0.0012725726593031342,0.55,20,0.8807302910474819,3,0.9199494514308167,2025-10-09,-1,-54.376848878340915,1.0,Q4_high,2025-12
2025-12-24,0.003930536386426518,1.0,0.004693761395876247,-0.001936822676345725,0.35,DOWN,0.65,0.006450216757263108,0.0011183990912366523,0.5,20,0.8807575009512473,3,0.9515633356542375,2024-07-09,-1,-39.305363864265175,-1.0,Q4_high,2025-12
2025-12-26,-0.0008751416518407701,-1.0,0.003484707368202524,-0.0009169444663008809,0.45,NEUTRAL,0.55,0.00682867787862824,0.0008843050283758398,0.5,20,0.8889846559852369,3,0.9231305474227399,2025-01-27,-1,8.751416518407702,1.0,Q4_high,2025-12
2025-12-29,0.0003114317167853926,1.0,0.0045555941827452075,-1.5370283250523524e-05,0.5,NEUTRAL,0.5,0.0059627937809100294,0.001819147211767938,0.75,20,0.8733713458634471,3,0.9010995977591023,2013-12-30,-1,-3.1143171678539256,-1.0,Q4_high,2025-12
2025-12-30,-0.0006057584733726229,-1.0,0.002866483876390454,0.0006070257774382614,0.55,NEUTRAL,0.55,0.006690274319065016,0.0005562657950696793,0.5,20,0.8498017432222724,3,0.8761475025126936,1993-10-05,1,-6.0575847337262285,-1.0,Q3,2025-12
2025-12-31,-0.007728857978610793,-1.0,0.0082434387330007,0.00037784501048224476,0.7,UP,0.7,0.00681802104051993,0.0010732808913593902,0.6,20,0.8475120048985744,3,0.9078131515896444,2025-08-18,1,-77.28857978610793,-1.0,Q3,2025-12
2026-01-02,-0.0028583433530431843,-1.0,0.010258632095153973,-0.0019400245313815191,0.4,DOWN,0.6,0.009442693126484604,0.0005594967161689546,0.65,20,0.8143640839948898,3,0.876701447175875,2025-11-03,-1,28.583433530431844,1.0,Q2,2026-01
2026-01-05,0.0014378593741612993,1.0,0.004181544617893545,0.0005765931820242467,0.55,NEUTRAL,0.55,0.006300226517370405,-0.0014819625019175922,0.45,20,0.8044029269873672,3,0.8575457799183049,2025-09-29,1,14.378593741612992,1.0,Q2,2026-01
2026-01-06,0.005325686194182707,1.0,0.006466387667685167,0.0006204190478721669,0.6,UP,0.6,0.006065130883735471,-0.0006884986415032629,0.55,20,0.8649547603068148,3,0.8935217921125174,2025-01-23,1,53.25686194182707,-1.0,Q3,2026-01
2026-01-07,-0.003475846895711551,-1.0,0.006695396878649172,-0.0017317754430194836,0.25,DOWN,0.75,0.006321686963054548,-0.0008758875540433297,0.65,20,0.9008490953488029,3,0.9322884505577842,2025-10-07,-1,34.75846895711551,1.0,Q4_high,2026-01
2026-01-08,0.001047134049067876,1.0,0.004620985202723101,-0.0005379036213491473,0.6,UP,0.6,0.008636588511554848,0.0002468957946226951,0.55,20,0.8569976502362044,3,0.8900909551748267,1994-08-16,1,10.47134049067876,1.0,Q3,2026-01
2026-01-09,0.005550078451694083,1.0,0.00876464924803284,-0.0008472502562536371,0.55,NEUTRAL,0.55,0.006814495791754344,-0.0009243990780238876,0.45,20,0.8704938592742764,3,0.9051681860427166,1994-12-30,1,55.50078451694083,1.0,Q4_high,2026-01
2026-01-12,0.0047810233694117925,1.0,0.007525791604983816,0.0006339677691447283,0.55,NEUTRAL,0.55,0.006173502170190969,0.0007687560799432232,0.6,20,0.8921163195772467,3,0.9222828231964926,1995-11-16,1,47.810233694117926,-1.0,Q4_high,2026-01
2026-01-13,-0.0019706452680865825,-1.0,0.006744623004811168,-0.0009812920696461557,0.25,DOWN,0.75,0.006098940715241203,0.00021958663392578426,0.55,20,0.8713628085410136,3,0.9304205634922229,2006-09-06,-1,19.706452680865826,-1.0,Q4_high,2026-01
2026-01-14,-0.0015020014674064345,-1.0,0.008008752545979032,0.00168724212965947,0.75,UP,0.75,0.006789707636698272,0.001172230196065737,0.65,20,0.8593291570148972,3,0.8875810583424791,1993-08-24,1,-15.020014674064345,-1.0,Q3,2026-01
2026-01-15,-0.00358277398822868,-1.0,0.005941636798259815,0.00040171728392167263,0.6,UP,0.6,0.00643231771693045,-0.0004114532530659353,0.45,20,0.830435146736827,3,0.900448158548554,1995-10-05,1,-35.8277398822868,-1.0,Q3,2026-01
2026-01-16,-0.0029509204745608764,-1.0,0.00606418467532692,0.000261144105163087,0.65,UP,0.65,0.006885781341750334,0.001149465388493544,0.65,20,0.8607601189373248,3,0.9077877347440044,2026-01-08,1,-29.509204745608763,-1.0,Q3,2026-01
2026-01-20,-0.009950125560067746,-1.0,0.011961708549154857,0.0004351942343225544,0.6,UP,0.6,0.007939555740309702,-0.00015402447129905355,0.65,20,0.8399470350977344,3,0.8838726644714642,1994-08-23,1,-99.50125560067747,1.0,Q3,2026-01
2026-01-21,0.009532045851313604,1.0,0.01548003071632771,0.0033797011094812554,0.7,UP,0.7,0.010867236948341016,0.0016901284811942714,0.6,20,0.8502610245617823,3,0.9599568254102684,1993-01-04,1,95.32045851313605,-1.0,Q3,2026-01
2026-01-22,-0.0001590873592076082,-1.0,0.005948420985647444,0.0006380081205391887,0.5,NEUTRAL,0.5,0.009960754381519447,-0.0008032289832847622,0.5,20,0.6412054298157576,3,0.7755404619079587,2025-06-24,-1,1.590873592076082,1.0,Q1_low,2026-01
2026-01-23,0.0011248072844661546,1.0,0.005422816071570754,-0.0008777790742054049,0.45,NEUTRAL,0.55,0.008244165459907082,3.077437893641002e-05,0.45,20,0.7708246258714733,3,0.8460396362804226,2025-12-08,-1,-11.248072844661547,1.0,Q2,2026-01
2026-01-26,0.003910024656121582,1.0,0.0062196402546209634,0.0007110343263708378,0.55,NEUTRAL,0.55,0.00670144812132069,-0.001925101627932735,0.35,20,0.7558453778649266,3,0.8512383675769435,1996-09-11,1,39.10024656121582,1.0,Q1_low,2026-01
2026-01-27,0.0018087959161408283,1.0,0.004305221390877895,0.0002355461324484861,0.35,DOWN,0.65,0.007295625764635881,-0.0014225427274113008,0.45,20,0.8351788307689645,3,0.8829132575230894,2025-10-21,-1,-18.087959161408282,-1.0,Q3,2026-01
2026-01-28,-0.0034233076263924956,-1.0,0.0055441302485003865,-0.0009355521818744146,0.4,DOWN,0.6,0.00744533164895045,-0.0014736878580096117,0.5,20,0.7135177835461033,3,0.8306147965016707,2025-10-29,-1,34.23307626392496,-1.0,Q1_low,2026-01
2026-01-29,-0.0012668858398278162,-1.0,0.017489903607758383,0.002177462178619598,0.75,UP,0.75,0.007560759798211358,-0.001331274168731045,0.55,20,0.8214269478921741,3,0.898950220027258,1995-03-16,1,-12.66885839827816,-1.0,Q2,2026-01
2026-01-30,-0.0011702438511818469,-1.0,0.01016370459187574,0.000608568841881671,0.6,UP,0.6,0.010637957989628927,2.9451253078870577e-05,0.45,20,0.6464692332246016,3,0.7390418021957315,1996-01-05,1,-11.70243851181847,1.0,Q1_low,2026-01
2026-02-02,0.008654491198038307,1.0,0.011216428786231454,-0.000684356771203647,0.35,DOWN,0.65,0.010163774909582904,8.93230068336056e-06,0.5,20,0.736614249051426,3,0.9038152290362591,2012-03-01,-1,-86.54491198038306,-1.0,Q1_low,2026-02
2026-02-03,-0.009690141651575718,-1.0,0.018757560357600404,-0.0018073863173631581,0.25,DOWN,0.75,0.008411186240742888,0.0009346135843119215,0.6,20,0.7567184106283539,3,0.8321734315684475,2012-03-01,-1,96.90141651575718,-1.0,Q1_low,2026-02
2026-02-04,-0.006032204491299074,-1.0,0.014050111921438365,-0.0013225423107888403,0.55,NEUTRAL,0.55,0.011694577035147327,-0.0003898773511781634,0.65,20,0.731890397753446,3,0.8226485043069446,1994-02-07,1,-60.322044912990734,-1.0,Q1_low,2026-02
2026-02-05,-0.005747807277338309,-1.0,0.011366910473148417,0.0016643452681819812,0.65,UP,0.65,0.020352486188762526,-0.00426031578793274,0.35,20,0.8051272449190858,3,0.9048573173009429,2022-03-02,1,-57.47807277338309,1.0,Q2,2026-02
2026-02-06,0.016945049979902448,1.0,0.01879930876049263,0.00491833259100622,0.7,UP,0.7,0.016291729247081888,-0.0013530532453086784,0.5,20,0.8434050274677961,3,0.8742143296388271,2025-11-19,1,169.45049979902447,1.0,Q3,2026-02
2026-02-09,0.006868326476090275,1.0,0.010731127643026353,0.0017445567222202408,0.6,UP,0.6,0.011527458496725821,-0.001537600974251888,0.45,20,0.6920761661965953,3,0.7672948903061865,2006-01-04,1,68.68326476090274,-1.0,Q1_low,2026-02
2026-02-10,-0.004685647265964878,-1.0,0.007068617203551827,-0.0013067905736765858,0.25,DOWN,0.75,0.0074980828736880166,-0.0008010313350244734,0.55,20,0.809832967481533,3,0.8854844976977801,2026-01-07,-1,46.85647265964878,-1.0,Q2,2026-02
2026-02-11,-0.005022590188748476,-1.0,0.011683542416806084,-0.00021177053363658795,0.6,UP,0.6,0.007131534363983197,0.0002909224345834651,0.5,20,0.7709902802207701,3,0.8992508779329322,2026-01-16,1,-50.22590188748475,-1.0,Q2,2026-02
2026-02-12,-0.017935937127203,-1.0,0.021441486502413253,-0.0014883155280201283,0.45,NEUTRAL,0.55,0.009229173373612136,0.0008580053024615772,0.6,20,0.7206092303619605,3,0.8684281845479405,2025-12-15,-1,179.35937127203002,1.0,Q1_low,2026-02
2026-02-13,0.00027654745861656295,1.0,0.012789954157503267,0.000976585626089611,0.5,NEUTRAL,0.5,0.017448165864015715,-0.0023624006289569145,0.35,20,0.8479710285685966,3,0.9544271264801275,1993-01-04,-1,-2.7654745861656296,1.0,Q3,2026-02
2026-02-17,0.0034282228667450814,1.0,0.013415231397711945,-0.0007741520617263729,0.5,NEUTRAL,0.5,0.01683196969033558,-0.0022570708541211825,0.35,20,0.7427418941429224,3,0.7684202643519653,2025-01-10,-1,-34.282228667450816,1.0,Q1_low,2026-02
2026-02-18,0.0037692473758219915,1.0,0.008673353288172387,-0.001160429739521711,0.5,NEUTRAL,0.5,0.016444422332325802,-0.0028759227916928267,0.5,20,0.7892790225584786,3,0.8902530028229334,2022-04-29,-1,-37.69247375821991,1.0,Q2,2026-02
2026-02-19,8.161671043841155e-05,1.0,0.006712974433565381,0.000797701347574115,0.6,UP,0.6,0.012231505167346935,0.002117527939121475,0.7,20,0.7409564984003996,3,0.8233284311099378,1994-05-13,1,0.8161671043841155,1.0,Q1_low,2026-02
2026-02-20,0.009679597151065396,1.0,0.011621654007008318,0.00410620411594108,0.7,UP,0.7,0.012588967233335848,-0.0018798182544739611,0.45,20,0.7673474247530143,3,0.8359386400409092,2025-11-14,1,96.79597151065396,-1.0,Q1_low,2026-02
2026-02-23,-0.00919543560949104,-1.0,0.01407571092193448,0.001507686351216368,0.7,UP,0.7,0.008528242642167849,-0.0008851325788273429,0.45,20,0.6756902343890918,3,0.7844365873009604,2026-02-09,1,-91.9543560949104,1.0,Q1_low,2026-02
2026-02-24,0.007713492176085217,1.0,0.012247399219290427,0.003783219198818976,0.75,UP,0.75,0.012055957333514566,-0.0009331185738686859,0.45,20,0.8302170489549503,3,0.9043133055918545,1993-01-04,1,77.13492176085218,1.0,Q3,2026-02
2026-02-25,0.0044901412116874085,1.0,0.005402630456317011,-0.0006610783216146414,0.4,DOWN,0.6,0.00969589248435673,-0.0011861918059733543,0.5,20,0.7375257901731388,3,0.8840412576548491,1993-01-04,-1,-44.901412116874084,-1.0,Q1_low,2026-02
2026-02-26,-0.005162180297606456,-1.0,0.012602343644254563,0.001135841922027661,0.7,UP,0.7,0.007401928850455658,-0.0008056157685754536,0.55,20,0.7242588119546592,3,0.7728852336645471,2007-07-05,1,-51.62180297606456,1.0,Q1_low,2026-02
2026-02-27,0.0032582031170240596,1.0,0.007470240091941454,-0.0030934219272447556,0.35,DOWN,0.65,0.012551048028952414,-0.002676166171485834,0.45,20,0.6804623849938213,3,0.8564818333814141,2026-01-30,-1,-32.5820311702406,1.0,Q1_low,2026-02
2026-03-02,0.008386134377436195,1.0,0.015262969714376125,0.0018599192755026368,0.55,NEUTRAL,0.55,0.015505171185469263,-0.001348450266443505,0.4,20,0.7635168437854537,3,0.8491987048401376,2022-02-16,1,83.86134377436196,1.0,Q1_low,2026-03
2026-03-03,0.002407260898847969,1.0,0.019062506433577556,0.0018723101681881904,0.5,NEUTRAL,0.5,0.018614172202562215,-0.003939884397290344,0.3,20,0.7831372304207252,3,0.8974838846600693,2022-02-16,-1,-24.072608988479693,1.0,Q2,2026-03
2026-03-04,0.005531574178570744,1.0,0.010875786225662943,0.00168323188562102,0.65,UP,0.65,0.01578030580072761,-0.0014041406382336048,0.5,20,0.8080902993283126,3,0.8970348771227912,2026-02-18,1,55.315741785707445,-1.0,Q2,2026-03
2026-03-05,-0.0029995270818615723,-1.0,0.014545152005231371,0.0014436128330619048,0.6,UP,0.6,0.013756931808590245,0.0004373593531211818,0.45,20,0.7623308946060195,3,0.8718422442617059,2025-10-14,1,-29.995270818615722,-1.0,Q1_low,2026-03
2026-03-06,-0.004294559190903233,-1.0,0.00913868013585398,-0.0010592863136727206,0.45,NEUTRAL,0.55,0.020669754570552534,-0.0012256340953469582,0.4,20,0.8572515483738077,3,0.9370233457677163,2022-03-02,-1,42.94559190903233,1.0,Q3,2026-03
2026-03-09,0.014343711752589548,1.0,0.026030627779933674,0.003312378359170436,0.6,UP,0.6,0.019003594168143095,-0.0028632149422130526,0.3,20,0.815218566603009,3,0.8855312790910631,2022-02-18,1,143.43711752589547,-1.0,Q2,2026-03
2026-03-10,-0.0022128841649304886,-1.0,0.012556352036912811,0.0021341324603437834,0.55,NEUTRAL,0.55,0.0173974720221088,-0.0014689611801730618,0.55,20,0.7897321317004337,3,0.8592636420470798,2025-11-19,1,-22.128841649304885,-1.0,Q2,2026-03
2026-03-11,-0.0021074831114168443,-1.0,0.009655247574037972,-0.0014151339152396053,0.45,NEUTRAL,0.55,0.01928135332047636,-0.0034052774830041605,0.35,20,0.7722932324952245,3,0.8235890049463165,2025-10-17,-1,21.074831114168443,-1.0,Q2,2026-03
2026-03-12,-0.010132208257675582,-1.0,0.010455608169853265,0.0022376102241263296,0.7,UP,0.7,0.017749109548431043,-0.0035925604028189478,0.45,20,0.7826248764191299,3,0.8383173778158204,2026-02-20,1,-101.32208257675582,-1.0,Q2,2026-03
2026-03-13,-0.006179675102532526,-1.0,0.01639022460511668,0.0022162461399348153,0.65,UP,0.65,0.013946539273608258,0.001450297922213388,0.45,20,0.8495408546477012,3,0.9710449958585066,1993-01-04,1,-61.79675102532526,1.0,Q3,2026-03
2026-03-16,0.003748668413648095,1.0,0.008303405415042929,-0.0004721016897449287,0.6,UP,0.6,0.01685179330720509,0.001643712952438943,0.55,20,0.8331928456437202,3,0.9103199438259226,2002-01-23,1,37.48668413648095,-1.0,Q3,2026-03
2026-03-17,-0.0009163462182124947,-1.0,0.006470951378610158,0.0030308112751888695,0.65,UP,0.65,0.015708248224939828,0.0024086009732194264,0.5,20,0.7463827784207243,3,0.8439234799156704,2002-01-24,1,-9.163462182124947,-1.0,Q1_low,2026-03
2026-03-18,-0.01081801838391196,-1.0,0.012470957838845187,0.0032860057257221814,0.65,UP,0.65,0.012995720357631097,-0.0033404735632841217,0.45,20,0.7222688803966891,3,0.8620961370698063,2025-12-10,1,-108.1801838391196,1.0,Q1_low,2026-03
2026-03-19,0.0035484694187557985,1.0,0.011988236580830985,0.0025032872744296794,0.55,NEUTRAL,0.55,0.01681817454008505,-0.002400308343121005,0.3,20,0.8442583764522494,3,0.960906039314072,1993-01-04,1,35.484694187557984,-1.0,Q3,2026-03
2026-03-20,-0.013341097190757304,-1.0,0.01836940797554376,0.002809404455005728,0.65,UP,0.65,0.0168878668292192,-0.0011908225739586933,0.45,20,0.7815164955202711,3,0.8505836518901574,2006-05-25,1,-133.41097190757304,1.0,Q2,2026-03
2026-03-23,0.0009247204545730966,1.0,0.01309057393505051,0.0014322745788420547,0.55,NEUTRAL,0.55,0.01928127260085623,-0.0030726365838338707,0.35,20,0.8765731917490676,3,0.9253696467923419,2022-02-18,1,9.247204545730966,1.0,Q4_high,2026-03
2026-03-24,0.0006471217580954751,1.0,0.010781292686761068,0.0047375634461152925,0.65,UP,0.65,0.017739089629102537,0.0014061735983969762,0.55,20,0.7830781045516105,3,0.8257796591173812,2022-03-02,1,6.471217580954751,-1.0,Q2,2026-03
